Date,Day_of_Week,Is_Weekend,Season,Weather_Type,Special_Occasion,Holiday,Total_Customers,LPG_Usage_kg,Dosa_Sold,Idly_Sold,Vada_Sold,Puri_Sold
2038-11-26,Friday,0,Autumn,Sunny,No Occasion,0,246,6.25,70,80,51,45
2038-11-27,Saturday,1,Autumn,Sunny,No Occasion,0,387,8.71,163,60,106,58
2038-11-28,Sunday,1,Autumn,Sunny,No Occasion,0,338,8.29,148,106,44,40
2038-11-29,Monday,0,Autumn,Sunny,No Occasion,0,255,5.99,58,47,80,70
2038-11-30,Tuesday,0,Autumn,Cloudy,No Occasion,0,314,9.1,60,87,134,33
2038-12-01,Wednesday,0,Winter,Sunny,No Occasion,0,314,8.87,113,78,25,98
2038-12-02,Thursday,0,Winter,Rainy,No Occasion,0,264,5.46,68,80,76,40
2038-12-03,Friday,0,Winter,Cold,Festival,1,514,15.17,66,108,128,212
2038-12-04,Saturday,1,Winter,Cold,Festival,0,533,11.24,82,68,156,227
2038-12-05,Sunday,1,Winter,Sunny,No Occasion,0,401,8.64,124,96,115,66
2038-12-06,Monday,0,Winter,Foggy,Festival,1,534,14.4,89,91,131,223
2038-12-07,Tuesday,0,Winter,Cold,No Occasion,0,258,7.14,85,100,37,36
2038-12-08,Wednesday,0,Winter,Sunny,Festival,1,604,17.28,116,115,138,235
2038-12-09,Thursday,0,Winter,Cold,No Occasion,0,370,10.63,101,57,71,141
2038-12-10,Friday,0,Winter,Cold,No Occasion,1,424,12.12,121,96,61,146
2038-12-11,Saturday,1,Winter,Foggy,No Occasion,0,309,7.61,135,25,115,34
2038-12-12,Sunday,1,Winter,Rainy,No Occasion,0,327,8.25,105,117,41,64
2038-12-13,Monday,0,Winter,Rainy,No Occasion,0,221,6.17,74,77,49,21
2038-12-14,Tuesday,0,Winter,Cold,No Occasion,0,286,7.28,52,61,86,87
2038-12-15,Wednesday,0,Winter,Sunny,No Occasion,0,217,6.28,71,48,37,61
2038-12-16,Thursday,0,Winter,Cold,No Occasion,1,341,9.71,91,44,33,173
2038-12-17,Friday,0,Winter,Foggy,No Occasion,0,251,6.89,78,55,66,52
2038-12-18,Saturday,1,Winter,Cold,No Occasion,0,456,9.37,139,99,78,140
2038-12-19,Sunday,1,Winter,Sunny,No Occasion,0,498,12.1,249,15,122,112
2038-12-20,Monday,0,Winter,Cold,No Occasion,0,332,7.99,86,47,78,121
2038-12-21,Tuesday,0,Winter,Cold,No Occasion,0,249,5.93,68,47,56,78
2038-12-22,Wednesday,0,Winter,Cold,No Occasion,0,253,5.3,66,45,48,94
2038-12-23,Thursday,0,Winter,Foggy,Festival,1,680,17.9,125,111,117,327
2038-12-24,Friday,0,Winter,Cold,Local Event,0,250,7.23,71,91,32,56
2038-12-25,Saturday,1,Winter,Cold,No Occasion,0,415,11.52,116,102,87,110
2038-12-26,Sunday,1,Winter,Cold,No Occasion,0,513,12.0,119,93,108,193
2038-12-27,Monday,0,Winter,Cold,No Occasion,0,293,7.06,101,61,48,83
2038-12-28,Tuesday,0,Winter,Rainy,No Occasion,1,307,7.12,100,86,62,59
2038-12-29,Wednesday,0,Winter,Cold,No Occasion,0,343,8.9,75,82,69,117
2038-12-30,Thursday,0,Winter,Sunny,No Occasion,0,256,5.35,64,74,39,79
2038-12-31,Friday,0,Winter,Rainy,No Occasion,0,272,6.89,96,91,70,15
2039-01-01,Saturday,1,Winter,Cold,No Occasion,0,408,10.46,132,62,71,143
2039-01-02,Sunday,1,Winter,Cold,No Occasion,0,323,9.59,70,60,80,113
2039-01-03,Monday,0,Winter,Sunny,No Occasion,1,214,6.16,48,58,34,74
2039-01-04,Tuesday,0,Winter,Rainy,No Occasion,0,251,7.24,112,61,31,47
2039-01-05,Wednesday,0,Winter,Cold,No Occasion,0,319,8.64,115,43,52,109
2039-01-06,Thursday,0,Winter,Cold,No Occasion,1,386,11.5,126,97,41,122
2039-01-07,Friday,0,Winter,Foggy,No Occasion,0,253,7.46,49,78,69,57
2039-01-08,Saturday,1,Winter,Cold,No Occasion,0,345,9.78,92,83,65,105
2039-01-09,Sunday,1,Winter,Foggy,No Occasion,0,377,8.1,160,69,68,80
2039-01-10,Monday,0,Winter,Cold,No Occasion,0,293,6.35,96,86,39,72
2039-01-11,Tuesday,0,Winter,Rainy,No Occasion,0,243,7.17,56,95,32,60
2039-01-12,Wednesday,0,Winter,Cold,No Occasion,0,309,8.78,89,41,52,127
2039-01-13,Thursday,0,Winter,Foggy,No Occasion,0,281,6.92,86,78,52,65
2039-01-14,Friday,0,Winter,Foggy,No Occasion,0,248,7.1,65,94,30,59
2039-01-15,Saturday,1,Winter,Rainy,No Occasion,0,372,7.95,102,110,134,26
2039-01-16,Sunday,1,Winter,Cold,No Occasion,1,525,11.97,151,85,92,197
2039-01-17,Monday,0,Winter,Rainy,No Occasion,0,288,7.03,82,118,53,35
2039-01-18,Tuesday,0,Winter,Sunny,Festival,0,435,11.58,89,94,95,157
2039-01-19,Wednesday,0,Winter,Foggy,No Occasion,0,217,5.26,76,45,44,52
2039-01-20,Thursday,0,Winter,Cold,No Occasion,0,254,7.09,77,37,55,85
2039-01-21,Friday,0,Winter,Rainy,No Occasion,0,230,6.51,75,84,12,59
2039-01-22,Saturday,1,Winter,Cold,No Occasion,0,439,11.91,143,113,94,89
2039-01-23,Sunday,1,Winter,Sunny,No Occasion,0,443,12.93,184,76,88,95
2039-01-24,Monday,0,Winter,Sunny,Festival,1,634,17.17,142,113,154,225
2039-01-25,Tuesday,0,Winter,Rainy,No Occasion,0,274,7.39,112,61,79,22
2039-01-26,Wednesday,0,Winter,Cold,No Occasion,0,262,5.39,75,76,38,73
2039-01-27,Thursday,0,Winter,Foggy,No Occasion,0,210,4.39,49,75,47,39
2039-01-28,Friday,0,Winter,Sunny,Festival,1,647,13.26,108,81,222,236
2039-01-29,Saturday,1,Winter,Foggy,No Occasion,0,269,6.17,94,72,42,61
2039-01-30,Sunday,1,Winter,Cold,No Occasion,1,523,10.89,80,146,120,177
2039-01-31,Monday,0,Winter,Cold,No Occasion,0,426,11.64,76,95,105,150
2039-02-01,Tuesday,0,Winter,Rainy,No Occasion,0,278,6.71,67,72,86,53
2039-02-02,Wednesday,0,Winter,Sunny,No Occasion,0,298,8.12,67,57,72,102
2039-02-03,Thursday,0,Winter,Cold,No Occasion,0,347,8.24,73,79,73,122
2039-02-04,Friday,0,Winter,Rainy,No Occasion,0,270,7.86,93,89,57,31
2039-02-05,Saturday,1,Winter,Foggy,Festival,1,701,14.97,135,106,211,249
2039-02-06,Sunday,1,Winter,Foggy,No Occasion,0,403,8.5,145,72,134,52
2039-02-07,Monday,0,Winter,Foggy,No Occasion,0,330,8.28,128,84,77,41
2039-02-08,Tuesday,0,Winter,Sunny,No Occasion,0,363,9.43,142,23,116,82
2039-02-09,Wednesday,0,Winter,Sunny,No Occasion,0,274,7.8,117,42,12,103
2039-02-10,Thursday,0,Winter,Sunny,No Occasion,0,322,8.68,48,60,95,119
2039-02-11,Friday,0,Winter,Sunny,No Occasion,0,281,6.42,83,72,65,61
2039-02-12,Saturday,1,Winter,Cold,No Occasion,0,410,10.42,119,115,55,121
2039-02-13,Sunday,1,Winter,Foggy,No Occasion,0,398,11.47,113,148,52,85
2039-02-14,Monday,0,Winter,Cold,Festival,1,565,12.33,144,118,118,185
2039-02-15,Tuesday,0,Winter,Sunny,No Occasion,0,310,6.82,64,96,41,109
2039-02-16,Wednesday,0,Winter,Rainy,No Occasion,0,223,4.65,81,79,29,34
2039-02-17,Thursday,0,Winter,Foggy,No Occasion,0,195,5.68,64,78,29,24
2039-02-18,Friday,0,Winter,Cold,No Occasion,0,239,7.1,73,62,50,54
2039-02-19,Saturday,1,Winter,Sunny,No Occasion,0,431,9.19,122,116,75,118
2039-02-20,Sunday,1,Winter,Rainy,No Occasion,0,350,9.14,153,96,66,35
2039-02-21,Monday,0,Winter,Sunny,No Occasion,0,306,6.77,100,133,44,29
2039-02-22,Tuesday,0,Winter,Cold,No Occasion,0,324,8.09,89,93,31,111
2039-02-23,Wednesday,0,Winter,Rainy,No Occasion,0,188,5.25,45,78,33,32
2039-02-24,Thursday,0,Winter,Foggy,No Occasion,0,340,7.86,108,91,15,126
2039-02-25,Friday,0,Winter,Cold,No Occasion,0,357,9.71,104,72,50,131
2039-02-26,Saturday,1,Winter,Foggy,No Occasion,0,366,7.63,108,72,107,79
2039-02-27,Sunday,1,Winter,Foggy,No Occasion,0,338,7.83,126,48,86,78
2039-02-28,Monday,0,Winter,Cold,No Occasion,0,305,8.05,98,52,47,108
2039-03-01,Tuesday,0,Summer,Cloudy,No Occasion,0,286,6.3,88,78,64,56
2039-03-02,Wednesday,0,Summer,Cloudy,No Occasion,0,323,7.19,87,158,9,69
2039-03-03,Thursday,0,Summer,Cloudy,No Occasion,0,358,10.06,117,145,33,63
2039-03-04,Friday,0,Summer,Cloudy,No Occasion,0,293,7.68,78,129,42,44
2039-03-05,Saturday,1,Summer,Sunny,Festival,1,774,21.49,213,126,182,253
2039-03-06,Sunday,1,Summer,Sunny,No Occasion,0,354,7.18,133,107,59,55
2039-03-07,Monday,0,Summer,Cloudy,No Occasion,0,344,7.49,133,116,33,62
2039-03-08,Tuesday,0,Summer,Cloudy,No Occasion,0,148,4.19,23,71,26,28
2039-03-09,Wednesday,0,Summer,Sunny,No Occasion,0,418,11.84,97,132,119,70
2039-03-10,Thursday,0,Summer,Cloudy,Festival,1,648,16.67,118,140,221,169
2039-03-11,Friday,0,Summer,Sunny,No Occasion,0,364,7.44,125,137,41,61
2039-03-12,Saturday,1,Summer,Sunny,No Occasion,0,341,10.22,140,106,47,48
2039-03-13,Sunday,1,Summer,Sunny,No Occasion,0,466,13.53,54,203,71,138
2039-03-14,Monday,0,Summer,Sunny,No Occasion,0,244,6.66,65,73,69,37
2039-03-15,Tuesday,0,Summer,Cloudy,No Occasion,1,430,9.77,138,120,78,94
2039-03-16,Wednesday,0,Summer,Sunny,Local Event,0,379,10.49,146,95,77,61
2039-03-17,Thursday,0,Summer,Sunny,No Occasion,0,354,8.51,84,156,80,34
2039-03-18,Friday,0,Summer,Cloudy,No Occasion,0,320,6.88,142,78,7,93
2039-03-19,Saturday,1,Summer,Sunny,Local Event,1,521,11.36,119,178,114,110
2039-03-20,Sunday,1,Summer,Sunny,No Occasion,0,360,8.68,117,102,63,78
2039-03-21,Monday,0,Summer,Sunny,No Occasion,0,304,8.62,82,84,99,39
2039-03-22,Tuesday,0,Summer,Cloudy,Festival,1,540,16.12,87,114,145,194
2039-03-23,Wednesday,0,Summer,Cloudy,No Occasion,0,320,8.47,126,82,45,67
2039-03-24,Thursday,0,Summer,Rainy,No Occasion,0,341,8.55,107,170,46,18
2039-03-25,Friday,0,Summer,Sunny,Festival,0,498,12.08,129,126,137,106
2039-03-26,Saturday,1,Summer,Sunny,No Occasion,0,321,7.95,87,114,59,61
2039-03-27,Sunday,1,Summer,Sunny,No Occasion,0,412,11.39,179,60,72,101
2039-03-28,Monday,0,Summer,Sunny,No Occasion,0,246,5.94,125,49,42,30
2039-03-29,Tuesday,0,Summer,Sunny,Local Event,1,371,7.7,113,97,99,62
2039-03-30,Wednesday,0,Summer,Cloudy,No Occasion,0,284,6.77,98,107,64,15
2039-03-31,Thursday,0,Summer,Sunny,Festival,1,623,17.73,188,149,135,151
2039-04-01,Friday,0,Summer,Sunny,Festival,0,477,11.07,119,103,70,185
2039-04-02,Saturday,1,Summer,Cloudy,No Occasion,0,398,10.4,145,90,127,36
2039-04-03,Sunday,1,Summer,Cloudy,No Occasion,0,462,10.81,164,98,109,91
2039-04-04,Monday,0,Summer,Sunny,No Occasion,0,372,9.78,126,84,89,73
2039-04-05,Tuesday,0,Summer,Rainy,No Occasion,0,258,6.59,62,124,43,29
2039-04-06,Wednesday,0,Summer,Cloudy,No Occasion,0,310,6.35,86,83,57,84
2039-04-07,Thursday,0,Summer,Sunny,No Occasion,0,318,8.61,123,115,10,70
2039-04-08,Friday,0,Summer,Sunny,No Occasion,0,341,7.41,122,149,39,31
2039-04-09,Saturday,1,Summer,Cloudy,No Occasion,0,366,10.13,116,145,90,15
2039-04-10,Sunday,1,Summer,Cloudy,No Occasion,0,454,9.33,141,131,106,76
2039-04-11,Monday,0,Summer,Cloudy,No Occasion,0,307,6.18,38,97,86,86
2039-04-12,Tuesday,0,Summer,Sunny,No Occasion,0,273,8.16,73,77,63,60
2039-04-13,Wednesday,0,Summer,Sunny,Local Event,0,288,7.13,107,82,34,65
2039-04-14,Thursday,0,Summer,Sunny,No Occasion,0,179,3.67,68,36,57,18
2039-04-15,Friday,0,Summer,Cloudy,Local Event,0,270,6.07,101,121,15,33
2039-04-16,Saturday,1,Summer,Cloudy,No Occasion,0,349,7.91,132,73,67,77
2039-04-17,Sunday,1,Summer,Sunny,No Occasion,1,563,13.29,138,157,107,161
2039-04-18,Monday,0,Summer,Cloudy,No Occasion,0,243,7.25,71,97,42,33
2039-04-19,Tuesday,0,Summer,Cloudy,No Occasion,0,360,7.23,101,137,71,51
2039-04-20,Wednesday,0,Summer,Sunny,No Occasion,0,321,9.21,140,83,91,7
2039-04-21,Thursday,0,Summer,Sunny,No Occasion,0,336,8.49,97,96,50,93
2039-04-22,Friday,0,Summer,Cloudy,No Occasion,0,354,9.03,159,87,70,38
2039-04-23,Saturday,1,Summer,Sunny,No Occasion,0,363,10.33,119,126,72,46
2039-04-24,Sunday,1,Summer,Cloudy,No Occasion,0,486,10.36,175,158,66,87
2039-04-25,Monday,0,Summer,Sunny,No Occasion,0,335,7.81,101,65,82,87
2039-04-26,Tuesday,0,Summer,Sunny,Local Event,0,294,6.45,88,106,40,60
2039-04-27,Wednesday,0,Summer,Sunny,Festival,1,591,14.23,158,99,140,194
2039-04-28,Thursday,0,Summer,Rainy,Local Event,0,245,6.48,56,86,80,23
2039-04-29,Friday,0,Summer,Rainy,No Occasion,0,284,6.22,78,99,52,55
2039-04-30,Saturday,1,Summer,Sunny,Festival,1,421,12.25,84,91,90,156
2039-05-01,Sunday,1,Summer,Sunny,Festival,1,656,14.72,126,172,140,218
2039-05-02,Monday,0,Summer,Rainy,No Occasion,0,241,5.94,51,82,62,46
2039-05-03,Tuesday,0,Summer,Sunny,No Occasion,0,251,6.83,62,117,38,34
2039-05-04,Wednesday,0,Summer,Sunny,No Occasion,0,311,7.91,93,118,86,14
2039-05-05,Thursday,0,Summer,Sunny,No Occasion,0,267,5.68,79,117,32,39
2039-05-06,Friday,0,Summer,Sunny,Local Event,0,310,6.71,98,112,28,72
2039-05-07,Saturday,1,Summer,Cloudy,No Occasion,0,378,9.39,110,125,98,45
2039-05-08,Sunday,1,Summer,Sunny,No Occasion,0,442,11.82,117,137,98,90
2039-05-09,Monday,0,Summer,Sunny,No Occasion,0,286,7.22,71,104,86,25
2039-05-10,Tuesday,0,Summer,Sunny,Festival,1,598,15.57,124,133,147,194
2039-05-11,Wednesday,0,Summer,Cloudy,No Occasion,0,388,11.09,151,102,66,69
2039-05-12,Thursday,0,Summer,Sunny,No Occasion,0,318,8.74,119,110,37,52
2039-05-13,Friday,0,Summer,Cloudy,Festival,0,466,13.42,116,164,98,88
2039-05-14,Saturday,1,Summer,Sunny,Local Event,0,409,9.94,119,110,93,87
2039-05-15,Sunday,1,Summer,Cloudy,Local Event,1,557,13.68,147,216,51,143
2039-05-16,Monday,0,Summer,Sunny,Festival,1,583,13.65,135,137,127,184
2039-05-17,Tuesday,0,Summer,Sunny,No Occasion,0,308,7.36,80,113,68,47
2039-05-18,Wednesday,0,Summer,Sunny,No Occasion,0,350,7.4,133,86,42,89
2039-05-19,Thursday,0,Summer,Cloudy,Local Event,1,371,11.0,77,97,78,119
2039-05-20,Friday,0,Summer,Cloudy,No Occasion,0,295,6.79,103,95,62,35
2039-05-21,Saturday,1,Summer,Sunny,No Occasion,0,393,8.84,96,156,65,76
2039-05-22,Sunday,1,Summer,Sunny,No Occasion,0,388,9.44,123,128,74,63
2039-05-23,Monday,0,Summer,Sunny,Festival,0,420,11.86,92,93,91,144
2039-05-24,Tuesday,0,Summer,Sunny,No Occasion,0,297,7.62,69,120,67,41
2039-05-25,Wednesday,0,Summer,Sunny,No Occasion,0,287,5.76,91,80,71,45
2039-05-26,Thursday,0,Summer,Sunny,No Occasion,0,358,9.26,113,115,65,65
2039-05-27,Friday,0,Summer,Cloudy,No Occasion,0,412,8.83,184,115,75,38
2039-05-28,Saturday,1,Summer,Cloudy,No Occasion,0,373,10.11,152,66,81,74
2039-05-29,Sunday,1,Summer,Rainy,No Occasion,0,278,7.91,91,122,47,18
2039-05-30,Monday,0,Summer,Sunny,No Occasion,1,428,12.34,150,122,99,57
2039-05-31,Tuesday,0,Summer,Sunny,Local Event,0,282,8.38,97,140,39,6
2039-06-01,Wednesday,0,Monsoon,Rainy,No Occasion,1,320,6.72,72,122,53,73
2039-06-02,Thursday,0,Monsoon,Sunny,No Occasion,0,335,8.39,64,129,99,43
2039-06-03,Friday,0,Monsoon,Rainy,No Occasion,0,302,7.67,72,126,58,46
2039-06-04,Saturday,1,Monsoon,Rainy,No Occasion,0,355,8.26,101,99,84,71
2039-06-05,Sunday,1,Monsoon,Rainy,No Occasion,0,406,8.67,141,122,86,57
2039-06-06,Monday,0,Monsoon,Rainy,No Occasion,1,280,6.96,98,70,59,53
2039-06-07,Tuesday,0,Monsoon,Heavy Rain,No Occasion,0,203,5.12,64,79,44,16
2039-06-08,Wednesday,0,Monsoon,Rainy,No Occasion,0,105,2.62,37,23,37,8
2039-06-09,Thursday,0,Monsoon,Rainy,No Occasion,0,195,4.86,87,74,20,14
2039-06-10,Friday,0,Monsoon,Cloudy,No Occasion,0,358,8.58,160,98,50,50
2039-06-11,Saturday,1,Monsoon,Rainy,Festival,1,500,13.14,165,73,98,164
2039-06-12,Sunday,1,Monsoon,Rainy,No Occasion,0,281,5.99,90,90,83,18
2039-06-13,Monday,0,Monsoon,Cloudy,No Occasion,0,356,7.41,134,90,51,81
2039-06-14,Tuesday,0,Monsoon,Heavy Rain,No Occasion,0,139,2.97,51,58,13,17
2039-06-15,Wednesday,0,Monsoon,Rainy,Festival,1,419,12.27,94,120,82,123
2039-06-16,Thursday,0,Monsoon,Rainy,No Occasion,0,216,5.0,61,82,45,28
2039-06-17,Friday,0,Monsoon,Rainy,Festival,1,443,9.67,98,131,71,143
2039-06-18,Saturday,1,Monsoon,Sunny,No Occasion,0,376,9.14,153,88,107,28
2039-06-19,Sunday,1,Monsoon,Rainy,No Occasion,0,329,8.41,96,97,79,57
2039-06-20,Monday,0,Monsoon,Rainy,No Occasion,0,209,4.28,89,65,46,9
2039-06-21,Tuesday,0,Monsoon,Rainy,No Occasion,0,269,7.75,82,109,35,43
2039-06-22,Wednesday,0,Monsoon,Rainy,No Occasion,0,213,4.55,80,59,46,28
2039-06-23,Thursday,0,Monsoon,Rainy,Local Event,1,241,4.98,67,109,46,19
2039-06-24,Friday,0,Monsoon,Heavy Rain,No Occasion,0,183,4.77,52,56,42,33
2039-06-25,Saturday,1,Monsoon,Rainy,No Occasion,0,353,8.8,99,154,74,26
2039-06-26,Sunday,1,Monsoon,Cloudy,No Occasion,0,390,10.38,183,59,98,50
2039-06-27,Monday,0,Monsoon,Sunny,Festival,1,538,11.83,93,104,144,197
2039-06-28,Tuesday,0,Monsoon,Rainy,No Occasion,0,305,7.42,92,74,65,74
2039-06-29,Wednesday,0,Monsoon,Rainy,No Occasion,0,261,5.76,91,93,37,40
2039-06-30,Thursday,0,Monsoon,Rainy,No Occasion,0,273,6.47,123,101,45,4
2039-07-01,Friday,0,Monsoon,Cloudy,Festival,0,358,8.48,74,94,90,100
2039-07-02,Saturday,1,Monsoon,Rainy,No Occasion,0,419,10.02,107,178,121,13
2039-07-03,Sunday,1,Monsoon,Rainy,No Occasion,0,306,6.45,131,109,42,24
2039-07-04,Monday,0,Monsoon,Rainy,No Occasion,0,208,6.01,68,69,34,37
2039-07-05,Tuesday,0,Monsoon,Rainy,Festival,1,455,11.11,111,150,92,102
2039-07-06,Wednesday,0,Monsoon,Rainy,No Occasion,0,251,7.41,59,65,67,60
2039-07-07,Thursday,0,Monsoon,Cloudy,No Occasion,0,334,7.83,91,135,68,40
2039-07-08,Friday,0,Monsoon,Rainy,No Occasion,0,254,6.89,93,101,27,33
2039-07-09,Saturday,1,Monsoon,Cloudy,No Occasion,0,377,7.9,110,94,108,65
2039-07-10,Sunday,1,Monsoon,Heavy Rain,No Occasion,0,394,8.29,130,105,80,79
2039-07-11,Monday,0,Monsoon,Heavy Rain,No Occasion,0,155,3.75,61,65,19,10
2039-07-12,Tuesday,0,Monsoon,Rainy,No Occasion,1,268,6.99,83,88,40,57
2039-07-13,Wednesday,0,Monsoon,Heavy Rain,Festival,1,246,5.15,80,72,47,47
2039-07-14,Thursday,0,Monsoon,Rainy,No Occasion,0,335,7.2,70,146,47,72
2039-07-15,Friday,0,Monsoon,Rainy,No Occasion,0,250,6.88,84,84,59,23
2039-07-16,Saturday,1,Monsoon,Rainy,Local Event,1,384,7.88,112,84,109,79
2039-07-17,Sunday,1,Monsoon,Rainy,No Occasion,0,398,10.58,110,153,92,43
2039-07-18,Monday,0,Monsoon,Rainy,No Occasion,0,145,3.77,61,68,12,4
2039-07-19,Tuesday,0,Monsoon,Rainy,No Occasion,0,328,8.44,125,125,35,43
2039-07-20,Wednesday,0,Monsoon,Rainy,No Occasion,0,198,4.78,42,86,38,32
2039-07-21,Thursday,0,Monsoon,Heavy Rain,No Occasion,0,193,5.64,71,86,26,10
2039-07-22,Friday,0,Monsoon,Rainy,No Occasion,0,258,5.94,82,103,60,13
2039-07-23,Saturday,1,Monsoon,Heavy Rain,Festival,1,395,10.67,98,89,101,107
2039-07-24,Sunday,1,Monsoon,Rainy,Festival,1,382,9.13,94,121,76,91
2039-07-25,Monday,0,Monsoon,Rainy,Festival,1,340,9.61,62,65,68,145
2039-07-26,Tuesday,0,Monsoon,Rainy,No Occasion,0,291,8.19,70,109,72,40
2039-07-27,Wednesday,0,Monsoon,Cloudy,No Occasion,0,303,8.5,68,108,81,46
2039-07-28,Thursday,0,Monsoon,Heavy Rain,No Occasion,1,102,2.58,23,32,19,28
2039-07-29,Friday,0,Monsoon,Rainy,No Occasion,0,282,6.7,69,98,97,18
2039-07-30,Saturday,1,Monsoon,Sunny,No Occasion,0,376,9.18,125,60,83,108
2039-07-31,Sunday,1,Monsoon,Rainy,Festival,1,455,12.36,132,107,118,98
2039-08-01,Monday,0,Monsoon,Cloudy,No Occasion,0,330,9.24,148,40,118,24
2039-08-02,Tuesday,0,Monsoon,Heavy Rain,No Occasion,0,114,2.42,45,29,36,4
2039-08-03,Wednesday,0,Monsoon,Rainy,No Occasion,0,333,8.82,93,130,85,25
2039-08-04,Thursday,0,Monsoon,Cloudy,No Occasion,0,254,6.63,87,66,54,47
2039-08-05,Friday,0,Monsoon,Heavy Rain,No Occasion,0,235,5.2,91,101,27,16
2039-08-06,Saturday,1,Monsoon,Heavy Rain,No Occasion,1,234,5.2,69,78,38,49
2039-08-07,Sunday,1,Monsoon,Sunny,No Occasion,0,369,8.59,115,86,139,29
2039-08-08,Monday,0,Monsoon,Rainy,No Occasion,0,296,7.6,93,120,74,9
2039-08-09,Tuesday,0,Monsoon,Cloudy,No Occasion,0,290,7.5,57,105,44,84
2039-08-10,Wednesday,0,Monsoon,Rainy,No Occasion,0,200,5.07,68,63,48,21
2039-08-11,Thursday,0,Monsoon,Sunny,No Occasion,0,290,8.18,93,100,34,63
2039-08-12,Friday,0,Monsoon,Rainy,No Occasion,0,273,8.0,85,110,73,5
2039-08-13,Saturday,1,Monsoon,Cloudy,No Occasion,1,503,11.84,221,82,65,135
2039-08-14,Sunday,1,Monsoon,Rainy,No Occasion,0,314,7.27,112,109,72,21
2039-08-15,Monday,0,Monsoon,Cloudy,Local Event,1,366,8.16,122,43,51,150
2039-08-16,Tuesday,0,Monsoon,Rainy,No Occasion,0,215,4.94,93,78,11,33
2039-08-17,Wednesday,0,Monsoon,Heavy Rain,No Occasion,1,213,5.27,43,70,48,52
2039-08-18,Thursday,0,Monsoon,Heavy Rain,No Occasion,1,157,3.77,41,54,27,35
2039-08-19,Friday,0,Monsoon,Heavy Rain,No Occasion,0,146,3.7,54,60,24,8
2039-08-20,Saturday,1,Monsoon,Heavy Rain,No Occasion,0,232,5.11,71,105,55,1
2039-08-21,Sunday,1,Monsoon,Rainy,No Occasion,0,343,8.67,139,116,67,21
2039-08-22,Monday,0,Monsoon,Cloudy,No Occasion,0,274,6.81,107,73,74,20
2039-08-23,Tuesday,0,Monsoon,Rainy,No Occasion,0,245,6.69,59,70,78,38
2039-08-24,Wednesday,0,Monsoon,Sunny,No Occasion,0,279,7.6,83,86,89,21
2039-08-25,Thursday,0,Monsoon,Sunny,No Occasion,0,269,6.54,98,64,73,34
2039-08-26,Friday,0,Monsoon,Rainy,No Occasion,0,261,6.32,83,108,54,16
2039-08-27,Saturday,1,Monsoon,Rainy,Festival,1,430,10.14,96,124,86,124
2039-08-28,Sunday,1,Monsoon,Rainy,No Occasion,0,213,5.19,77,63,42,31
2039-08-29,Monday,0,Monsoon,Sunny,No Occasion,0,286,7.55,96,86,46,58
2039-08-30,Tuesday,0,Monsoon,Rainy,No Occasion,0,274,6.96,44,84,78,68
2039-08-31,Wednesday,0,Monsoon,Heavy Rain,No Occasion,1,300,8.83,74,126,68,32
2039-09-01,Thursday,0,Monsoon,Rainy,No Occasion,0,228,5.19,68,110,23,27
2039-09-02,Friday,0,Monsoon,Rainy,No Occasion,0,278,6.64,110,98,29,41
2039-09-03,Saturday,1,Monsoon,Cloudy,No Occasion,0,373,9.32,137,98,56,82
2039-09-04,Sunday,1,Monsoon,Cloudy,No Occasion,0,504,11.74,179,114,95,116
2039-09-05,Monday,0,Monsoon,Rainy,No Occasion,0,314,7.58,134,107,39,34
2039-09-06,Tuesday,0,Monsoon,Cloudy,Festival,1,539,15.17,84,107,128,220
2039-09-07,Wednesday,0,Monsoon,Rainy,No Occasion,0,264,5.82,100,99,20,45
2039-09-08,Thursday,0,Monsoon,Rainy,No Occasion,0,334,8.98,92,80,115,47
2039-09-09,Friday,0,Monsoon,Sunny,Festival,1,565,16.25,75,145,184,161
2039-09-10,Saturday,1,Monsoon,Rainy,No Occasion,0,405,11.92,95,179,94,37
2039-09-11,Sunday,1,Monsoon,Heavy Rain,No Occasion,1,271,7.78,62,99,42,68
2039-09-12,Monday,0,Monsoon,Cloudy,No Occasion,1,451,12.37,97,89,152,113
2039-09-13,Tuesday,0,Monsoon,Rainy,No Occasion,1,279,7.76,57,87,72,63
2039-09-14,Wednesday,0,Monsoon,Rainy,Festival,0,392,9.72,127,118,79,68
2039-09-15,Thursday,0,Monsoon,Rainy,No Occasion,0,333,7.22,74,135,76,48
2039-09-16,Friday,0,Monsoon,Rainy,No Occasion,0,232,6.57,88,76,35,33
2039-09-17,Saturday,1,Monsoon,Cloudy,No Occasion,0,395,8.65,195,86,63,51
2039-09-18,Sunday,1,Monsoon,Cloudy,No Occasion,0,440,10.66,170,64,160,46
2039-09-19,Monday,0,Monsoon,Rainy,No Occasion,0,222,5.98,79,101,35,7
2039-09-20,Tuesday,0,Monsoon,Heavy Rain,No Occasion,0,135,3.78,42,53,37,3
2039-09-21,Wednesday,0,Monsoon,Cloudy,No Occasion,0,243,5.19,70,91,26,56
2039-09-22,Thursday,0,Monsoon,Heavy Rain,No Occasion,0,177,4.49,57,78,34,8
2039-09-23,Friday,0,Monsoon,Sunny,No Occasion,0,245,6.57,75,65,62,43
2039-09-24,Saturday,1,Monsoon,Sunny,No Occasion,0,441,11.7,146,196,31,68
2039-09-25,Sunday,1,Monsoon,Heavy Rain,No Occasion,0,239,6.57,89,88,55,7
